SalesID,SalesPrice
1227829,25536.473314396302
1227844,20627.519999331817
1227847,53176.75900794468
1227848,60524.64169000933
1227863,52133.85030059269
1227870,34139.49652615709
1227871,29411.335692064218
1227879,14671.068323392723
1227880,23652.340168530023
1227881,38861.482496841825
1227882,58982.93788838738
1227883,47822.49953038756
1227885,41557.07801765657
1227886,44312.638118222356
1227887,28414.009837180794
1227888,28414.009837180794
1227905,31531.141278070707
1227910,51169.81009113491
1227911,37303.3499376618
1227912,41630.265518150576
1227913,23697.23262284713
1227914,35853.45295763969
1227917,12129.833973753284
1227918,34129.502134002905
1227920,20789.345510123905
1227924,37187.05603975273
1227925,31582.726644458697
1227930,17038.229551047152
1227933,33273.54806122777
1227942,17821.211102494
1227949,33309.22482582777
1227972,17950.12389642091
1227976,37502.28095173709
1227977,27031.312838847814
1227979,50864.04856774632
1227980,17146.66525080312
1227988,24805.338375988045
1227990,20550.46052496452
1227991,24717.68132087211
1227992,29092.38059782009
1227994,32521.037145474074
1227997,24966.587570872107
1228007,39977.57631950308
1228012,62815.92717589195
1228019,60876.99829751627
1228031,24707.384868125726
1228040,57943.75743285137
1228042,35129.259428480014
1228046,13157.873504918927
1228049,34919.716499262264
1228050,35725.381130277245
1228056,15136.162443427102
1228061,26710.646822185816
1228065,21948.762734683183
1228069,14250.580382589333
1228071,50508.86583188591
1228072,49273.764864634206
1228075,28969.495201999795
1228076,32839.56646294882
1228089,44440.73416361639
1228104,24422.540890965327
1228105,51833.16945111634
1228107,41163.587973913345
1228113,41880.479485165546
1228117,38333.3978198369
1228119,42485.7162495514
1228122,44333.26744472617
1228123,58979.43940771775
1228124,21304.911668273464
1228129,32540.170197241874
1228130,58259.36907569218
1228131,47862.000451979664
1228134,42699.935100673174
1228135,32561.760842732696
1228136,35874.29429971902
1228142,16130.852315265143
1228145,43306.64455957505
1228149,28808.49410194573
1228150,31847.99946653149
1228152,38735.33106923232
1228153,27827.640688077558
1228155,12873.937058332105
1228156,42928.45764376438
1228157,51629.968539855836
1228158,40140.04469508922
1228160,22558.085823087513
1228161,28890.015815851242
1228168,21238.395177437294
1228179,28750.164427648404
1228182,32178.036936334007
1228183,11507.982721424816
1228188,51925.41409296272
1228192,30342.065012443716
1228195,29559.770839755365
1228197,51841.87647580636
1228198,16395.040739219625
1228200,25636.144476685593
1228203,17809.087244899398
1228214,57442.62644386057
1228217,24276.367116236455
1228219,39789.87588918967
1228222,23960.967220543997
1228225,23247.746246185874
1228228,24969.934207519345
1228229,26955.16498531997
1228231,28118.928080315363
1228236,28448.641439872474
1228237,22728.213498667006
1228238,27099.620895379212
1228244,15444.490924139001
1228245,24478.18514512448
1228247,26922.197997919266
1228248,17585.414007176605
1228253,18134.890997225168
1228254,28058.61372664788
1228256,28535.22600367899
1228265,23571.211316053224
1228270,34341.656433489545
1228277,30417.00270865615
1228287,71927.4801138404
1228288,38792.4640138656
1228289,23747.908872093038
1228290,26615.3029147407
1228291,24387.37285297934
1228292,50402.52113474976
1228293,43191.10235841515
1228305,44677.67694180174
